日期,产品名称,销售区域,销售金额,销售数量,单价,利润,客户类型,支付方式
2025-08-27,产品A,北京,5180.0,18,287.78,1464.15,VIP客户,现金
2025-08-27,产品A,上海,6735.0,89,75.67,1807.37,VIP客户,微信支付
2025-08-27,产品A,广州,3566.0,66,54.03,601.19,老客户,现金
2025-08-27,产品A,深圳,8852.0,51,173.57,1461.56,VIP客户,支付宝
2025-08-27,产品A,杭州,6500.0,63,103.17,910.29,VIP客户,信用卡
2025-08-27,产品B,北京,6105.0,28,218.04,1306.62,VIP客户,微信支付
2025-08-27,产品B,上海,5937.0,40,148.43,1348.22,老客户,微信支付
2025-08-27,产品B,广州,9798.0,46,213.0,1004.12,VIP客户,支付宝
2025-08-27,产品B,深圳,,10,391.8,1106.61,VIP客户,现金
2025-08-27,产品B,杭州,6310.0,11,573.64,803.72,新客户,支付宝
2025-08-27,产品C,北京,2873.0,38,75.61,762.24,老客户,信用卡
2025-08-27,产品C,上海,5672.0,59,96.14,1614.3,老客户,现金
2025-08-27,产品C,广州,2635.0,93,28.33,331.98,新客户,信用卡
2025-08-27,产品C,深圳,2372.0,10,237.2,366.47,VIP客户,微信支付
2025-08-27,产品C,杭州,8816.0,13,678.15,1180.4,老客户,支付宝
2025-08-27,产品D,北京,4496.0,45,99.91,1281.87,新客户,现金
2025-08-27,产品D,上海,1557.0,43,36.21,445.17,老客户,信用卡
2025-08-27,产品D,广州,5916.0,73,81.04,1709.14,VIP客户,信用卡
2025-08-27,产品D,深圳,9355.0,95,98.47,2657.65,VIP客户,信用卡
2025-08-27,产品D,杭州,8784.0,75,117.12,1422.11,老客户,支付宝
2025-08-27,产品E,北京,9352.0,54,173.19,2005.16,老客户,现金
2025-08-27,产品E,上海,3415.0,99,34.49,344.34,老客户,支付宝
2025-08-27,产品E,广州,1082.0,12,90.17,234.96,老客户,支付宝
2025-08-27,产品E,深圳,9246.0,43,215.02,2360.36,VIP客户,现金
2025-08-27,产品E,杭州,4694.0,14,335.29,679.27,新客户,现金
2025-08-28,产品A,北京,3519.0,98,35.91,672.9,老客户,支付宝
2025-08-28,产品A,上海,3545.0,74,47.91,603.65,老客户,现金
2025-08-28,产品A,广州,1210.0,93,13.01,209.83,VIP客户,支付宝
2025-08-28,产品A,深圳,7078.0,79,89.59,1890.67,VIP客户,信用卡
2025-08-28,产品A,杭州,6086.0,38,160.16,1796.42,老客户,现金
2025-08-28,产品B,北京,6860.0,66,103.94,1753.75,新客户,信用卡
2025-08-28,产品B,上海,1606.0,28,57.36,293.07,新客户,支付宝
2025-08-28,产品B,广州,8404.0,92,91.35,2211.1,老客户,微信支付
2025-08-28,产品B,深圳,2430.0,33,73.64,404.4,VIP客户,微信支付
2025-08-28,产品B,杭州,6743.0,76,88.72,968.36,老客户,微信支付
2025-08-28,产品C,北京,8843.0,82,107.84,1638.17,老客户,现金
2025-08-28,产品C,上海,2419.0,58,41.71,411.08,新客户,微信支付
2025-08-28,产品C,广州,6222.0,62,100.35,1051.98,VIP客户,现金
2025-08-28,产品C,深圳,7394.0,69,107.16,1261.97,VIP客户,信用卡
2025-08-28,产品C,杭州,5742.0,95,60.44,876.34,VIP客户,信用卡
2025-08-28,产品D,北京,3134.0,71,44.14,399.34,VIP客户,微信支付
2025-08-28,产品D,上海,7420.0,53,140.0,1604.51,新客户,微信支付
2025-08-28,产品D,广州,8859.0,91,97.35,1999.24,老客户,信用卡
2025-08-28,产品D,深圳,5428.0,14,387.71,1289.37,新客户,支付宝
2025-08-28,产品D,杭州,8132.0,64,127.06,1131.96,老客户,支付宝
2025-08-28,产品E,北京,5859.0,50,117.18,670.78,老客户,信用卡
2025-08-28,产品E,上海,97980.0,29,337.86,1786.72,VIP客户,信用卡
2025-08-28,产品E,广州,9340.0,73,127.95,2409.89,VIP客户,微信支付
2025-08-28,产品E,深圳,8273.0,48,172.35,1232.66,新客户,支付宝
2025-08-28,产品E,杭州,,68,118.81,2101.63,老客户,支付宝
2025-08-29,产品A,北京,9025.0,46,196.2,1838.27,VIP客户,信用卡
2025-08-29,产品A,上海,,61,133.11,1596.98,老客户,微信支付
2025-08-29,产品A,广州,8833.0,75,117.77,2137.01,VIP客户,现金
2025-08-29,产品A,深圳,6284.0,36,174.56,720.99,新客户,支付宝
2025-08-29,产品A,杭州,64730.0,22,294.23,1615.88,老客户,现金
2025-08-29,产品B,北京,4796.0,70,68.51,749.65,新客户,微信支付
2025-08-29,产品B,上海,9792.0,38,257.68,1552.77,老客户,信用卡
2025-08-29,产品B,广州,4000.0,59,67.8,629.53,老客户,支付宝
2025-08-29,产品B,深圳,3172.0,71,44.68,343.08,老客户,现金
2025-08-29,产品B,杭州,4135.0,83,49.82,441.44,老客户,微信支付
2025-08-29,产品C,北京,5734.0,24,238.92,755.54,VIP客户,微信支付
2025-08-29,产品C,上海,3739.0,80,46.74,1103.95,老客户,现金
2025-08-29,产品C,广州,2743.0,94,29.18,459.42,VIP客户,信用卡
2025-08-29,产品C,深圳,8933.0,37,241.43,2582.55,新客户,现金
2025-08-29,产品C,杭州,7589.0,56,135.52,2130.38,VIP客户,支付宝
2025-08-29,产品D,北京,8045.0,79,101.84,1813.88,新客户,现金
2025-08-29,产品D,上海,7077.0,93,76.1,1966.16,新客户,支付宝
2025-08-29,产品D,广州,6601.0,18,366.72,853.05,新客户,现金
2025-08-29,产品D,深圳,2633.0,49,53.73,570.23,VIP客户,支付宝
2025-08-29,产品D,杭州,1932.0,29,66.62,566.55,新客户,微信支付
2025-08-29,产品E,北京,9225.0,39,236.54,1134.96,老客户,现金
2025-08-29,产品E,上海,9971.0,50,199.42,1473.22,老客户,微信支付
2025-08-29,产品E,广州,,72,24.69,373.73,新客户,支付宝
2025-08-29,产品E,深圳,4537.0,88,51.56,1096.83,VIP客户,支付宝
2025-08-29,产品E,杭州,3097.0,83,37.31,673.52,老客户,现金
2025-08-30,产品A,北京,3566.0,80,44.58,649.83,老客户,微信支付
2025-08-30,产品A,上海,76170.0,68,112.01,1117.34,新客户,支付宝
